test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-A-124,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-FEB-2024.
Step 2 completed on 21-FEB-2024.
Step 3 completed on 23-FEB-2024.",PASS,0,0,
OQ-A-125,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 11-NOV-2025.
Step 2 completed on 14-NOV-2025.
Step 3 completed on 16-NOV-2025.",PASS,0,0,
OQ-A-126,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-MAY-2025.
Step 2 completed on 25-MAY-2025.
Step 3 completed on 25-MAY-2025.",PASS,0,0,
OQ-A-127,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-AUG-2024.
Step 2 completed on 12-AUG-2024.
Step 3 completed on 12-AUG-2024.",PASS,0,0,
OQ-A-128,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-AUG-2026.
Step 2 completed on 22-AUG-2026.
Step 3 completed on 22-AUG-2026.",PASS,0,0,
OQ-A-129,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 31-JUL-2026.
Step 2 completed on 02-AUG-2026.
Step 3 completed on 03-AUG-2026.",PASS,0,0,
OQ-A-130,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 11-APR-2025.
Step 2 completed on 12-APR-2025.
Step 3 completed on 12-APR-2025.",PASS,0,0,
OQ-A-131,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-JAN-2025.
Step 2 completed on 02-FEB-2025.
Step 3 completed on 03-FEB-2025.",PASS,0,0,
OQ-A-132,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-JUL-2025.
Step 2 completed on 24-JUL-2025.
Step 3 completed on 25-JUL-2025.",PASS,0,0,
OQ-A-133,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-DEC-2025.
Step 2 completed on 23-DEC-2025.
Step 3 completed on 25-DEC-2025.",PASS,0,0,
OQ-A-134,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-NOV-2025.
Step 2 completed on 09-NOV-2025.
Step 3 completed on 09-NOV-2025.",PASS,0,0,
OQ-A-135,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-JUN-2025.
Step 2 completed on 19-JUN-2025.
Step 3 completed on 21-JUN-2025.",PASS,0,0,
OQ-A-136,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-JUN-2025.
Step 2 completed on 27-JUN-2025.
Step 3 completed on 27-JUN-2025.",PASS,0,0,
OQ-A-137,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-JUN-2026.
Step 2 completed on 10-JUN-2026.
Step 3 completed on 12-JUN-2026.",PASS,0,0,
OQ-A-138,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-OCT-2025.
Step 2 completed on 07-OCT-2025.
Step 3 completed on 09-OCT-2025.",PASS,0,0,
OQ-A-139,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 13-NOV-2026.
Step 2 completed on 13-NOV-2026.
Step 3 completed on 14-NOV-2026.",PASS,0,0,
OQ-A-140,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-JAN-2025.
Step 2 completed on 26-JAN-2025.
Step 3 completed on 26-JAN-2025.",PASS,0,0,
OQ-A-141,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-JUN-2026.
Step 2 completed on 12-JUN-2026.
Step 3 completed on 14-JUN-2026.",PASS,0,0,
OQ-A-142,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-FEB-2025.
Step 2 completed on 09-FEB-2025.
Step 3 completed on 10-FEB-2025.",PASS,0,0,
OQ-A-143,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-MAY-2024.
Step 2 completed on 25-MAY-2024.
Step 3 completed on 27-MAY-2024.",PASS,0,0,
OQ-A-144,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-OCT-2025.
Step 2 completed on 04-OCT-2025.
Step 3 completed on 06-OCT-2025.",PASS,0,0,
OQ-A-145,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-SEP-2025.
Step 2 completed on 09-SEP-2025.
Step 3 completed on 11-SEP-2025.",PASS,0,0,
OQ-A-146,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-APR-2026.
Step 2 completed on 18-APR-2026.
Step 3 completed on 19-APR-2026.",PASS,0,0,
OQ-A-147,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-AUG-2025.
Step 2 completed on 29-AUG-2025.
Step 3 completed on 29-AUG-2025.",PASS,0,0,
OQ-A-148,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 11-MAY-2026.
Step 2 completed on 14-MAY-2026.
Step 3 completed on 16-MAY-2026.",PASS,0,0,
OQ-A-149,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-DEC-2024.
Step 2 completed on 24-DEC-2024.
Step 3 completed on 25-DEC-2024.",PASS,0,0,
OQ-A-150,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 01-JAN-2024.
Step 2 completed on 03-JAN-2024.
Step 3 completed on 04-JAN-2024.",PASS,0,0,
OQ-A-151,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-MAR-2025.
Step 2 completed on 09-MAR-2025.
Step 3 completed on 11-MAR-2025.",PASS,0,0,
OQ-A-152,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-OCT-2025.
Step 2 completed on 24-OCT-2025.
Step 3 completed on 25-OCT-2025.",PASS,0,0,
OQ-A-153,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-JUN-2026.
Step 2 completed on 25-JUN-2026.
Step 3 completed on 27-JUN-2026.",PASS,0,0,
OQ-A-154,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-AUG-2026.
Step 2 completed on 28-AUG-2026.
Step 3 completed on 30-AUG-2026.",PASS,0,0,
OQ-A-155,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-JUN-2024.
Step 2 completed on 24-JUN-2024.
Step 3 completed on 26-JUN-2024.",PASS,0,0,
OQ-A-156,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-NOV-2025.
Step 2 completed on 17-NOV-2025.
Step 3 completed on 17-NOV-2025.",PASS,0,0,
OQ-A-157,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-SEP-2025.
Step 2 completed on 28-SEP-2025.
Step 3 completed on 28-SEP-2025.",PASS,0,0,
OQ-A-158,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-OCT-2024.
Step 2 completed on 28-OCT-2024.
Step 3 completed on 28-OCT-2024.",PASS,0,0,
OQ-A-159,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-MAY-2025.
Step 2 completed on 19-MAY-2025.
Step 3 completed on 21-MAY-2025.",PASS,0,0,
OQ-A-160,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-MAY-2024.
Step 2 completed on 01-JUN-2024.
Step 3 completed on 02-JUN-2024.",PASS,0,0,
OQ-A-161,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-FEB-2025.
Step 2 completed on 05-FEB-2025.
Step 3 completed on 06-FEB-2025.",PASS,0,0,
OQ-A-162,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-MAR-2026.
Step 2 completed on 30-MAR-2026.
Step 3 completed on 30-MAR-2026.",PASS,0,0,
OQ-A-163,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-JAN-2024.
Step 2 completed on 12-JAN-2024.
Step 3 completed on 13-JAN-2024.",PASS,0,0,
OQ-A-164,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-MAR-2025.
Step 2 completed on 25-MAR-2025.
Step 3 completed on 27-MAR-2025.",PASS,0,0,
OQ-A-165,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-NOV-2026.
Step 2 completed on 29-NOV-2026.
Step 3 completed on 29-NOV-2026.",PASS,0,0,
OQ-A-166,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-MAY-2025.
Step 2 completed on 25-MAY-2025.
Step 3 completed on 26-MAY-2025.",PASS,0,0,
OQ-A-167,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-SEP-2024.
Step 2 completed on 03-OCT-2024.
Step 3 completed on 05-OCT-2024.",PASS,0,0,
OQ-A-168,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-DEC-2026.
Step 2 completed on 25-DEC-2026.
Step 3 completed on 26-DEC-2026.",PASS,0,0,
OQ-A-169,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-OCT-2026.
Step 2 completed on 02-NOV-2026.
Step 3 completed on 04-NOV-2026.",PASS,0,0,
OQ-A-170,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-JUL-2026.
Step 2 completed on 03-JUL-2026.
Step 3 completed on 05-JUL-2026.",PASS,0,0,
OQ-A-171,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-AUG-2026.
Step 2 completed on 02-SEP-2026.
Step 3 completed on 03-SEP-2026.",PASS,0,0,
OQ-A-172,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-MAY-2025.
Step 2 completed on 23-MAY-2025.
Step 3 completed on 25-MAY-2025.",PASS,0,0,
OQ-A-173,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-SEP-2026.
Step 2 completed on 20-SEP-2026.
Step 3 completed on 21-SEP-2026.",PASS,0,0,
OQ-A-174,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-JUN-2026.
Step 2 completed on 19-JUN-2026.
Step 3 completed on 21-JUN-2026.",PASS,0,0,
OQ-A-175,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-AUG-2025.
Step 2 completed on 09-AUG-2025.
Step 3 completed on 10-AUG-2025.",PASS,0,0,
OQ-A-176,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-NOV-2025.
Step 2 completed on 20-NOV-2025.
Step 3 completed on 22-NOV-2025.",PASS,0,0,
OQ-A-177,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-JUN-2024.
Step 2 completed on 15-JUN-2024.
Step 3 completed on 15-JUN-2024.",PASS,0,0,
OQ-A-178,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-APR-2025.
Step 2 completed on 21-APR-2025.
Step 3 completed on 23-APR-2025.",PASS,0,0,
OQ-A-179,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-NOV-2024.
Step 2 completed on 09-NOV-2024.
Step 3 completed on 09-NOV-2024.",PASS,0,0,
OQ-A-180,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-APR-2026.
Step 2 completed on 02-MAY-2026.
Step 3 completed on 03-MAY-2026.",PASS,0,0,
OQ-A-181,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-AUG-2026.
Step 2 completed on 15-AUG-2026.
Step 3 completed on 15-AUG-2026.",PASS,0,0,
OQ-A-182,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-FEB-2025.
Step 2 completed on 02-MAR-2025.
Step 3 completed on 03-MAR-2025.",PASS,0,0,
OQ-A-183,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-FEB-2024.
Step 2 completed on 13-FEB-2024.
Step 3 completed on 14-FEB-2024.",PASS,0,0,
OQ-A-184,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 13-JAN-2024.
Step 2 completed on 15-JAN-2024.
Step 3 completed on 16-JAN-2024.",PASS,0,0,
OQ-A-185,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-MAR-2026.
Step 2 completed on 12-MAR-2026.
Step 3 completed on 14-MAR-2026.",PASS,0,0,
OQ-A-186,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-MAR-2025.
Step 2 completed on 30-MAR-2025.
Step 3 completed on 30-MAR-2025.",PASS,0,0,
OQ-A-187,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-JUL-2025.
Step 2 completed on 15-JUL-2025.
Step 3 completed on 16-JUL-2025.",PASS,0,0,
OQ-A-188,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-FEB-2024.
Step 2 completed on 03-MAR-2024.
Step 3 completed on 04-MAR-2024.",PASS,0,0,
OQ-A-189,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-APR-2026.
Step 2 completed on 09-APR-2026.
Step 3 completed on 10-APR-2026.",PASS,0,0,
OQ-A-190,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-SEP-2024.
Step 2 completed on 18-SEP-2024.
Step 3 completed on 19-SEP-2024.",PASS,0,0,
OQ-A-191,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-FEB-2024.
Step 2 completed on 25-FEB-2024.
Step 3 completed on 27-FEB-2024.",PASS,0,0,
OQ-A-192,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-MAY-2026.
Step 2 completed on 28-MAY-2026.
Step 3 completed on 29-MAY-2026.",PASS,0,0,
OQ-A-193,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-JAN-2025.
Step 2 completed on 07-JAN-2025.
Step 3 completed on 08-JAN-2025.",PASS,0,0,
OQ-A-194,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 15-FEB-2026.
Step 2 completed on 17-FEB-2026.
Step 3 completed on 17-FEB-2026.",PASS,0,0,
OQ-A-195,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-JUL-2026.
Step 2 completed on 22-JUL-2026.
Step 3 completed on 23-JUL-2026.",PASS,0,0,
OQ-A-196,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 15-FEB-2026.
Step 2 completed on 17-FEB-2026.
Step 3 completed on 18-FEB-2026.",PASS,0,0,
OQ-A-197,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 31-MAY-2025.
Step 2 completed on 31-MAY-2025.
Step 3 completed on 01-JUN-2025.",PASS,0,0,
OQ-A-198,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-FEB-2024.
Step 2 completed on 09-FEB-2024.
Step 3 completed on 10-FEB-2024.",PASS,0,0,
OQ-A-199,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-APR-2025.
Step 2 completed on 04-APR-2025.
Step 3 completed on 06-APR-2025.",PASS,0,0,
OQ-A-200,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-MAR-2024.
Step 2 completed on 23-MAR-2024.
Step 3 completed on 23-MAR-2024.",PASS,0,0,
OQ-A-201,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-FEB-2025.
Step 2 completed on 12-FEB-2025.
Step 3 completed on 14-FEB-2025.",PASS,0,0,
OQ-A-202,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-NOV-2024.
Step 2 completed on 09-NOV-2024.
Step 3 completed on 09-NOV-2024.",PASS,0,0,
OQ-A-203,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-AUG-2026.
Step 2 completed on 27-AUG-2026.
Step 3 completed on 29-AUG-2026.",PASS,0,0,
OQ-A-204,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-MAR-2025.
Step 2 completed on 25-MAR-2025.
Step 3 completed on 27-MAR-2025.",PASS,0,0,
OQ-A-205,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-JUN-2025.
Step 2 completed on 10-JUN-2025.
Step 3 completed on 10-JUN-2025.",PASS,0,0,
OQ-A-206,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-AUG-2024.
Step 2 completed on 23-AUG-2024.
Step 3 completed on 24-AUG-2024.",PASS,0,0,
OQ-A-207,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-AUG-2024.
Step 2 completed on 09-AUG-2024.
Step 3 completed on 10-AUG-2024.",PASS,0,0,
OQ-A-208,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-FEB-2026.
Step 2 completed on 10-FEB-2026.
Step 3 completed on 12-FEB-2026.",PASS,0,0,
OQ-A-209,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-FEB-2025.
Step 2 completed on 10-FEB-2025.
Step 3 completed on 12-FEB-2025.",PASS,0,0,
OQ-A-210,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-MAY-2025.
Step 2 completed on 12-MAY-2025.
Step 3 completed on 14-MAY-2025.",PASS,0,0,
OQ-A-211,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-SEP-2025.
Step 2 completed on 09-SEP-2025.
Step 3 completed on 11-SEP-2025.",PASS,0,0,
OQ-A-212,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-MAR-2024.
Step 2 completed on 27-MAR-2024.
Step 3 completed on 29-MAR-2024.",PASS,0,0,
OQ-A-213,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-MAY-2026.
Step 2 completed on 29-MAY-2026.
Step 3 completed on 29-MAY-2026.",PASS,0,0,
OQ-A-214,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-NOV-2026.
Step 2 completed on 04-NOV-2026.
Step 3 completed on 04-NOV-2026.",PASS,0,0,
OQ-A-215,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-MAY-2026.
Step 2 completed on 13-MAY-2026.
Step 3 completed on 13-MAY-2026.",PASS,0,0,
OQ-A-216,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-JUN-2026.
Step 2 completed on 08-JUN-2026.
Step 3 completed on 10-JUN-2026.",PASS,0,0,
OQ-A-217,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-JUL-2026.
Step 2 completed on 31-JUL-2026.
Step 3 completed on 01-AUG-2026.",PASS,0,0,
OQ-A-218,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-DEC-2024.
Step 2 completed on 28-DEC-2024.
Step 3 completed on 30-DEC-2024.",PASS,0,0,
OQ-A-219,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-SEP-2026.
Step 2 completed on 20-SEP-2026.
Step 3 completed on 21-SEP-2026.",PASS,0,0,
OQ-A-220,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 03-JUL-2025.
Step 2 completed on 05-JUL-2025.
Step 3 completed on 05-JUL-2025.",PASS,0,0,
OQ-A-221,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-JUN-2024.
Step 2 completed on 28-JUN-2024.
Step 3 completed on 29-JUN-2024.",PASS,0,0,
OQ-A-222,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-MAY-2025.
Step 2 completed on 17-MAY-2025.
Step 3 completed on 19-MAY-2025.",PASS,0,0,
OQ-A-223,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 15-FEB-2026.
Step 2 completed on 17-FEB-2026.
Step 3 completed on 17-FEB-2026.",PASS,0,0,
OQ-A-224,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-OCT-2026.
Step 2 completed on 11-OCT-2026.
Step 3 completed on 11-OCT-2026.",PASS,0,0,
OQ-A-225,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-SEP-2026.
Step 2 completed on 26-SEP-2026.
Step 3 completed on 27-SEP-2026.",PASS,0,0,
OQ-A-226,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 13-JUN-2025.
Step 2 completed on 15-JUN-2025.
Step 3 completed on 16-JUN-2025.",PASS,0,0,
OQ-A-227,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-JUL-2025.
Step 2 completed on 19-JUL-2025.
Step 3 completed on 21-JUL-2025.",PASS,0,0,
OQ-A-228,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-JAN-2025.
Step 2 completed on 26-JAN-2025.
Step 3 completed on 26-JAN-2025.",PASS,0,0,
OQ-A-229,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-APR-2026.
Step 2 completed on 15-APR-2026.
Step 3 completed on 17-APR-2026.",PASS,0,0,
OQ-A-230,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-MAY-2025.
Step 2 completed on 10-MAY-2025.
Step 3 completed on 12-MAY-2025.",PASS,0,0,
OQ-A-231,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-OCT-2026.
Step 2 completed on 05-OCT-2026.
Step 3 completed on 05-OCT-2026.",PASS,0,0,
OQ-A-232,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-JUL-2024.
Step 2 completed on 11-JUL-2024.
Step 3 completed on 11-JUL-2024.",PASS,0,0,
OQ-A-233,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-APR-2026.
Step 2 completed on 09-APR-2026.
Step 3 completed on 10-APR-2026.",PASS,0,0,
OQ-A-234,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-JAN-2026.
Step 2 completed on 28-JAN-2026.
Step 3 completed on 30-JAN-2026.",PASS,0,0,
OQ-A-235,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-DEC-2026.
Step 2 completed on 25-DEC-2026.
Step 3 completed on 26-DEC-2026.",PASS,0,0,
OQ-A-236,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-NOV-2025.
Step 2 completed on 10-NOV-2025.
Step 3 completed on 12-NOV-2025.",PASS,0,0,
OQ-A-237,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-JUL-2026.
Step 2 completed on 20-JUL-2026.
Step 3 completed on 21-JUL-2026.",PASS,0,0,
OQ-A-238,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-MAY-2025.
Step 2 completed on 30-MAY-2025.
Step 3 completed on 30-MAY-2025.",PASS,0,0,
OQ-A-239,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-JAN-2025.
Step 2 completed on 31-JAN-2025.
Step 3 completed on 31-JAN-2025.",PASS,0,0,
OQ-A-240,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-JAN-2025.
Step 2 completed on 15-JAN-2025.
Step 3 completed on 15-JAN-2025.",PASS,0,0,
OQ-A-241,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-SEP-2026.
Step 2 completed on 20-SEP-2026.
Step 3 completed on 22-SEP-2026.",PASS,0,0,
OQ-A-242,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-DEC-2026.
Step 2 completed on 12-DEC-2026.
Step 3 completed on 12-DEC-2026.",PASS,0,0,
OQ-A-243,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 01-FEB-2025.
Step 2 completed on 03-FEB-2025.
Step 3 completed on 03-FEB-2025.",PASS,0,0,
OQ-A-244,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 09-JAN-2026.
Step 2 completed on 10-JAN-2026.
Step 3 completed on 11-JAN-2026.",PASS,0,0,
OQ-A-245,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-JAN-2024.
Step 2 completed on 30-JAN-2024.
Step 3 completed on 31-JAN-2024.",PASS,0,0,
OQ-A-246,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 03-APR-2024.
Step 2 completed on 03-APR-2024.
Step 3 completed on 05-APR-2024.",PASS,0,0,
